movie_id,title,genre,overview,casts,keywords,director
89,Indiana Jones and the Last Crusade,Adventure Action,"When Dr. Henry Jones Sr. suddenly goes missing while pursuing the Holy Grail, eminent archaeologist Indiana must team up with Marcus Brody, Sallah and Elsa Schneider to follow in his father's footsteps and stop the Nazis from recovering the power of eternal life.",Harrison Ford Sean Connery Denholm Elliott Alison Doody John Rhys-Davies Julian Glover River Phoenix Michael Byrne Kevork Malikyan Robert Eddison Richard Young Alexei Sayle Alex Hyde-White Paul Maxwell Isla Blair Vernon Dobtcheff J. J. Hardy Bradley Gregg Jeff O'Haco Vince Deadrick Sr. Marc Miles Ted Grossman Tim Hiser Larry Sanders Will Miles David Murray Frederick Jaeger Jerry Harte Billy J. Mitchell Martin Gordon Paul Humpoletz Tom Branch Graeme Crowther Luke Hanson Chris Jenkinson Nicola Scott Louis Sheldon Stefan Kalipha Peter Pacey Pat Roach Suzanne Roquette Eugene Lipinski George Malpas Julie Eccles Nina Armstrong Roy Beck Hugh Elton Albert Evansky Nick Gillard Ronald Lacey Derek Lyons Paul Markham Lee Richards Michael Sheard Tip Tipping,"germany saving the world venice, italy holy grail library riddle parent child relationship whip treasure nazi entrapment crusader father treasure hunt escape tank order of the templars desert archaeologist adventurer archeology 1930s father son relationship",Steven Spielberg
90,Beverly Hills Cop,Action Comedy Crime,"The heat is on in this fast paced action-comedy starring Eddie Murphy as Axel Foley, a street smart Detroit cop tracking down his best friend's killer in Beverly Hills. Axel quickly learns that his wild style doesn't fit in with the Beverly Hills Police Department, which assigns two officers to make sure things don't get out of hand. Dragging the stuffy detectives along for the ride, Axel smashes through a huge culture clash in his hilarious, high-speed pursuit of justice. Featuring cameos by Paul Reiser, Bronson Pinchot and Damon Wayans, Beverly Hills Cop is an exhilarating, sidesplitting adventure.",Eddie Murphy Judge Reinhold John Ashton Lisa Eilbacher Steven Berkoff Jonathan Banks Ronny Cox Gilbert R. Hill James Russo Paul Reiser Stephen Elliott Bronson Pinchot Michael Champion Michael Gregory Rick Overton Damon Wayans Art Kimbro Joel Bailey Gene Borkan Frank Pesce Alice Cadogan Philip Levien Karen Mayo-Chandler Gerald Berns William Wallace Israel Juarbe Randy Vasquez Chuck Adamson Chip Heller Rex Ryon Mike Pniewski Douglas Warhit Paul Drake Tom Everett Sally Kishbaugh Barry Shade Jack Heller Michael Harrington David Wells Scott Murphy Dennis Madden John Achorn John Pettis Nicholas Shields Carl Weintraub Anthony De Fonte Darwyn Carson Mark E. Corry Thomas J. Hageboeck,"california showdown undercover strip club investigation police smuggling (contraband) swimming pool gunfight mansion los angeles, california foot chase art gallery detroit, michigan warehouse beverly hills buddy cop buddy comedy country club maverick cop damsel in distress bar fight",Martin Brest
91,Land Without Bread,Documentary,"An exploration —manipulated and staged— of life in Las Hurdes, in the province of Cáceres, in Extremadura, Spain, as it was in 1932. Insalubrity, misery and lack of opportunities provoke the emigration of young people and the solitude of those who remain in the desolation of one of the poorest and least developed Spanish regions at that time. (Silent short, voiced in 1937 and 1996.)",Abel Jacquin Francisco Rabal Alexandre O'Neill,spain propaganda surrealism mockumentary poverty fake documentary social documentary 1930s spanish second republic short film,Luis Buñuel
92,Megacities,Documentary,Megacities is a documentary about the slums of five different metropolitan cities.,Shankar Loutakke,slum,Michael Glawogger
93,Anatomy of a Murder,Crime Drama Mystery Thriller,"Semi-retired Michigan lawyer Paul Biegler takes the case of Army Lt. Manion, who murdered a local innkeeper after his wife claimed that he raped her. Over the course of an extensive trial, Biegler parries with District Attorney Lodwick and out-of-town prosecutor Claude Dancer to set his client free, but his case rests on the victim's mysterious business partner, who's hiding a dark secret.",James Stewart Lee Remick Ben Gazzara Arthur O'Connell Eve Arden Kathryn Grant George C. Scott Orson Bean Russ Brown Murray Hamilton Brooks West Ken Lynch John Qualen Howard McNear Alexander Campbell Ned Wever Jimmy Conlin Royal Beal Joseph Kearns Don Ross Lloyd Le Vasseur James Waters Joseph N. Welch Duke Ellington Irv Kupcinet Chuck Ramsay Mrs. Joseph Welch,rape adultery based on novel or book jealousy michigan judge hays code jazz jurors court case lawyer trial courtroom murder trial courtroom drama,Otto Preminger
94,Kunstgriff,Comedy,Kunstgriff is a brilliantly filmed black and white short film. Andre F. Nebe gives proof of his storytelling abilities in this 6 minute film.,Ursula Buschhorn Hans-Werner Meyer,robbery vernissage pickpocket strange person,André F. Nebe
95,Armageddon,Action Thriller Science Fiction Adventure,"When an asteroid threatens to collide with Earth, NASA honcho Dan Truman determines the only way to stop it is to drill into its surface and detonate a nuclear bomb. This leads him to renowned driller Harry Stamper, who agrees to helm the dangerous space mission provided he can bring along his own hotshot crew. Among them is the cocksure A.J. who Harry thinks isn't good enough for his daughter, until the mission proves otherwise.",Bruce Willis Billy Bob Thornton Ben Affleck Liv Tyler Will Patton Steve Buscemi William Fichtner Owen Wilson Michael Clarke Duncan Peter Stormare Ken Hudson Campbell Jessica Steen Keith David Chris Ellis Jason Isaacs Grayson McCouch Clark Heathcliffe Brolly Marshall R. Teague Anthony Guidera Greg Collins J. Patrick McCormack Ian Quinn Christopher J. Worret Adam Smith John Mahon Grace Zabriskie K.C. Leomiti Eddie Griffin Deborah Nishimura Albert Wong Jim Ishida Stanley Anderson James Harper Ellen Cleghorne Udo Kier John Aylward Mark Curry Seiko Matsuda Harry Humphries Dyllan Christopher Judith Hoag Sage Allen Steven Ford Christian Clemenson Andy Ryan Duke Valenti Michael Taliferro Billy Devlin Kathleen Matthews J.C. Hayward Andrew Glassman Shawnee Smith Dwight Hicks Odile Corso Vic Manni Jim Maniaci Layla Roberts Joe Allen Bodhi Elfman Alexander Johnson Kathy Neff Victor Vinson Joseph Patrick Kelly Peter White Rudy Mettia Frank Van Keeken Frederick Weller Jeff Austin Googy Gress Matt Malloy H. Richard Greene Brian Brophy Peter Murnik Brian Hayes Currie Andy Milder Michael Kaplan Patrick Richwood Brian Mulligan John H. Johnson Charles Stewart Scarlet Forge Michael Tuck Patrick Lander Anne Varèze Fritz Mashimo Dina Morrone Ruben Olague Wolfgang Muser Jim Fitzpatrick Franky Charlton Heston Michael Bay Lawrence Tierney Mark Boone Junior,"saving the world paris, france moon washington dc, usa loss of loved one cataclysm asteroid self sacrifice nasa space marine u.s. air force race against time natural disaster daughter space end of the world disaster wedding astronaut duringcreditsstinger disaster movie heroic mission space centre daring rescues",Michael Bay
96,Beverly Hills Cop II,Action Comedy Crime,"Axel heads for the land of sunshine and palm trees to find out who shot police Captain Andrew Bogomil. Thanks to a couple of old friends, Axel's investigation uncovers a series of robberies masterminded by a heartless weapons kingpin—and the chase is on.",Eddie Murphy Judge Reinhold John Ashton Ronny Cox Paul Reiser Gilbert R. Hill Brigitte Nielsen Dean Stockwell Jürgen Prochnow Allen Garfield Paul Guilfoyle Robert Ridgely Chris Rock Gilbert Gottfried Brian O'Connor Alice Adair Eugene Butler Peggy McIntaggart Darryl Henriques Tom 'Tiny' Lister Jr. Rebecca Ferratti Kymberly Herrin Hugh Hefner Carrie Leigh Teal Roberts Ola Ray Kopi Sotiropulos Rudy Ramos Susan Lentini Glenn Withrow Stephen Liska Tom Bower Valerie Wildman Frank Pesce Vic Manni Sheri Levinsky Uncle Ray Murphy Todd Susman Anthony D'Andrea Robert Pastorelli Richard Tienken Larry Carroll Gary Carlos Cervantes Michael DeMarlo Dana Gladstone Richmond Harrison John Hostetter Ed Pansullo Ritch Shydner John Lisbon Wood Carl Bringas Joe Duquette Michael Hehr Sam Sako Michael Francis Kelly William Lamar Christopher R. Adams Danny Nero Devin Bartlett Dayna O'Brien Eugene Mounts Everett Sherman Jr. Catrin Cole Alana Soares Venice Kong Luann Lee Kymberly Paige Leilani Soares Anne Lammot Pamela Santini Sarah Quick Marlenne Kingsland Monet Swann Natalie Smith Kari Whitman,"arms smuggling detective intensive care undercover strip club armored car investigation police swimming pool sequel shootout gunfight los angeles, california explosion detroit, michigan horse track beverly hills buddy cop oil field cement truck playboy mansion shooting range superdetective",Tony Scott
97,Tron,Science Fiction Action Adventure,"When brilliant video game maker Flynn hacks the mainframe of his ex-employer, he is beamed inside an astonishing digital world...and becomes part of the very game he is designing. In his mission through cyberspace, Flynn matches wits with a maniacal Master Control Program and teams up with Tron, a security measure created to bring balance to the digital environment.",Jeff Bridges Bruce Boxleitner David Warner Cindy Morgan Barnard Hughes Dan Shor Peter Jurasik Tony Stephano Craig Chudy Vince Deadrick Jr. Sam Schatz Michael Dudikoff Jackson Bostwick,video game hacker simulation super computer utopia simulated reality  virtual reality dystopia computer simulation arcade game light cycle,Steven Lisberger
98,Gladiator,Action Drama Adventure,"In the year 180, the death of emperor Marcus Aurelius throws the Roman Empire into chaos.  Maximus is one of the Roman army's most capable and trusted generals and a key advisor to the emperor.  As Marcus' devious son Commodus ascends to the throne, Maximus is set to be executed.  He escapes, but is captured by slave traders.  Renamed Spaniard and forced to become a gladiator, Maximus must battle to the death with other men for the amusement of paying audiences.",Russell Crowe Joaquin Phoenix Connie Nielsen Oliver Reed Richard Harris Derek Jacobi Djimon Hounsou David Schofield John Shrapnel Tomas Arana Ralf Moeller Tommy Flanagan Spencer Treat Clark David Hemmings Sven-Ole Thorsen Giannina Facio Alun Raglan Giorgio Cantarini David Bailie Omid Djalili Nicholas McGaughey Tony Curran Mark Lewis John Quinn Al Hunter Ashton Allan Corduner Michael Mellinger Said Amel Adam Levy Gilly Gilchrist David Nicholls Malcolm Ellul Ray Mangion João Costa Menezes Mike Mitchell Norman Campbell Rees Steve Saunders Brian Smyj Chick Allen Billy Dowd,"rome, italy parent child relationship gladiator arena senate roman empire emperor slavery ancient rome epic revenge battlefield slave auction historical fiction ancient world combat chariot philosopher barbarian horde 2nd century successor commodus maximus",Ridley Scott
99,All About My Mother,Comedy Drama,"Following the tragic death of her teenage son, Manuela travels from Madrid to Barcelona in an attempt to contact the long-estranged father the boy never knew. She reunites with an old friend, an outspoken transgender sex worker, and befriends a troubled actress and a pregnant, HIV-positive nun.",Cecilia Roth Marisa Paredes Candela Peña Antonia San Juan Penélope Cruz Rosa María Sardà Fernando Fernán Gómez Fernando Guillén Toni Cantó Eloy Azorín Carlos Lozano Manuel Morón José Luis Torrijo Juan José Otegui Carmen Balagué Malena Gutiérrez Yael Barnatán Carme Fortuny Patxi Freytez Juan Marquez Michel Ruben Daniel Lanchas Rosa Manaut Carlos García Cambero Agustín Almodóvar Paz Sufrategui Lola García Esther García Inma Subirà Cayetana Guillén Cuervo Alexia Pardo Lluís Pasqual Fito Páez,"barcelona, spain transvestism transsexuality drug abuse transplantation madrid, spain birthday autograph friends",Pedro Almodóvar
100,"Lock, Stock and Two Smoking Barrels",Comedy Crime,A card shark and his unwillingly-enlisted friends need to make a lot of cash quick after losing a sketchy poker match. To do this they decide to pull a heist on a small-time gang who happen to be operating out of the flat next door.,Jason Flemyng Dexter Fletcher Nick Moran Jason Statham Vinnie Jones Sting Steven Mackintosh Nicholas Rowe Lenny McLean P.H. Moriarty Frank Harper Huggy Leaver Stephen Marcus Peter McNicholl Nick Marcq Tony McMahon Steve Sweeney Charles Forbes Vas Blackwood Jake Abraham Victor McGuire Danny John-Jules Elwin 'Chopper' David Vera Day Rob Brydon Alan Ford Andrew Tiernan Matthew Vaughn Richard Vanstone Jimmy Flint,ambush alcohol shotgun tea joint machismo cocktail rifle marijuana pot smoking hatchet antique cardsharp anger cult film carjacking piano strip show high stakes,Guy Ritchie
101,Léon: The Professional,Crime Drama Action,"Léon, the top hit man in New York, has earned a rep as an effective ""cleaner"". But when his next-door neighbors are wiped out by a loose-cannon DEA agent, he becomes the unwilling custodian of 12-year-old Mathilda. Before long, Mathilda's thoughts turn to revenge, and she considers following in Léon's footsteps.",Jean Reno Natalie Portman Gary Oldman Danny Aiello Peter Appel Michael Badalucco Ellen Greene Elizabeth Regen Carl J. Matusovich Eric Challier Willi One Blood Don Creech Keith A. Glascoe Jernard Burks Matt De Matt Frank Senger Stuart Rudin Lucius Wyatt Cherokee Maïwenn Luc Bernard Joseph Malerba Adam Busch Jessie Keosian George Martin Alex Dezen Michael Mundra Kent Broadhurst Tommy Hollis Peter Linari Betty Miller Arsène Jiroyan Geoffrey Bateman Peter Vizard David W. Butler Robert LaSardo Steve Gonnelo William James Stiggers Jr. Sonny Zito Randy Pearlstein Jeff McBride Fred Fischer Cary Wong Mario Todisco Samy Naceri Christophe Gautier Junior Almeida David Gregg Michel Montanary Hervé Husson Didier Legros Marc Andréoni Gilles Kleber Jean-Hugues Anglade Michael Wehrhahn,new york city corruption loss of loved one assassin police brutality hotel room s.w.a.t. immigrant hitman training revenge murder loneliness neighbor tragic love cult film neo-noir complex relationship,Luc Besson
102,Open Hearts,Drama Romance,"Cecilie and Joachim are about to get married when a freak car accident leaves Joachim disabled, throwing their lives into a spin. The driver of the other car, Marie, and her family don’t get off lightly, either. Her husband Niels works in the hospital where he meets Cecilie and falls madly in love with her.",Sonja Richter Nikolaj Lie Kaas Mads Mikkelsen Paprika Steen Stine Bjerregaard Birthe Neumann Niels Olsen Ulf Pilgaard Ronnie Lorenzen Anders Nyborg Pelle Bang Sørensen Ida Dwinger Philip Zandén Michel Castenholt Birgitte Prins Susanne Juhász Hans Henrik Clemensen Jens Basse Dam Hanne Windfeld Tina Gylling Mortensen,individual denmark paraplegic broken engagement wedding vows sense of guilt chance secret love car crash hospital relationship divorce extramarital affair disabled woman director,Susanne Bier
103,Taxi Driver,Crime Drama,A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feed his urge for violent action.,Robert De Niro Jodie Foster Albert Brooks Harvey Keitel Cybill Shepherd Peter Boyle Leonard Harris Diahnne Abbott Gino Ardito Martin Scorsese Murray Moston Richard Higgs Bill Minkin Bob Maroff Victor Argo Joe Spinell Robinson Frank Adu Brenda Dickson Norman Matlock Harry Northup Harlan Cary Poe Steven Prince Peter Savage Nicholas Shields Ralph S. Singleton Annie Gagen Carson Grant Mary-Pat Green Debbi Morgan Don Stroud Copper Cunningham Garth Avery Nat Grant Billie Perkins Catherine Scorsese Charles Scorsese,new york city vietnam veteran taxi pornography obsession pimp taxi driver drug dealer politician firearm vigilante junk food alienation misanthrophy illegal prostitution character study loner neo-noir child prostitution new hollywood drives,Martin Scorsese
104,Run Lola Run,Action Drama Thriller,"Lola receives a phone call from her boyfriend Manni. He lost 100,000 DM in a subway train that belongs to a very bad guy. She has 20 minutes to raise this amount and meet Manni. Otherwise, he will rob a store to get the money. Three different alternatives may happen depending on some minor event along Lola's run.",Franka Potente Moritz Bleibtreu Herbert Knaup Nina Petri Armin Rohde Joachim Król Ludger Pistor Suzanne von Borsody Sebastian Schipper Julia Lindig Lars Rudolph Andreas Petri Klaus Müller Utz Krause Beate Finckh Volkhart Buff Heino Ferch Ute Lubosch Dora Raddy Monica Bleibtreu Peter Pauli Marc Bischoff Hans Paetsch,"berlin, germany casino nun red hair homeless person supermarket ambulance subway daughter money fate",Tom Tykwer
105,Back to the Future,Adventure Comedy Science Fiction,"Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.","Michael J. Fox Christopher Lloyd Lea Thompson Crispin Glover Thomas F. Wilson Claudia Wells Marc McClure Wendie Jo Sperber George DiCenzo Frances Lee McCain James Tolkan J.J. Cohen Casey Siemaszko Billy Zane Harry Waters, Jr. Donald Fullilove Lisa Freeman Cristen Kauffman Elsa Raven Will Hare Ivy Bethune Jason Marin Katherine Britton Jason Hervey Maia Brewton Courtney Gains Richard L. Duran Jeff O'Haco Johnny Green Jamie Abbott Norman Alden Read Morgan Sachi Parker Robert Krantz Gary Riley Karen Petrasek George Buck Flower Tommy Thomas Granville 'Danny' Young David Harold Brown Lloyd L. Tolbert Paul Hanson Lee Brownfield Robert DeLapp Tony Pope Charles L. Campbell Huey Lewis Kiki Ebsen Randy Feelgood Hal Gausman Deborah Harmon Eric Stoltz Arthur Tovey Ethel Sway Janine King Richard Patrick Tom Tangen Tom Willett",clock tower flying car car race terrorist lightning guitar plutonium inventor journey in the past invention time travel race against time bullying mad scientist fish out of water teenage love destiny hidden identity love and romance teenage life changing the past or future 1950s,Robert Zemeckis
106,Predator,Science Fiction Action Adventure Thriller,A team of elite commandos on a secret mission in a Central American jungle come to find themselves hunted by an extraterrestrial warrior.,Arnold Schwarzenegger Carl Weathers Elpidia Carrillo Jesse Ventura Sonny Landham Bill Duke Richard Chaves R. G. Armstrong Shane Black Kevin Peter Hall Steve Boyum William H. Burton Jr. Henry Kingi Peter Cullen Sven-Ole Thorsen Jack Verbois Franco Columbu,guerrilla warfare central and south america predator alien stalking survival trap creature alien invasion invisible commando,John McTiernan
107,Snatch,Crime Comedy,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.",Jason Statham Brad Pitt Stephen Graham Dennis Farina Alan Ford Benicio del Toro Vinnie Jones Robbie Gee Lennie James Rade Šerbedžija Ade Mike Reid Jason Flemyng Ewen Bremner Andy Beckwith Charles Cork Sorcha Cusack Dave Legeno Trevor Steedman Yuri Stepanov Velibor Topic Liam McMahon Tim Faraday Elwin 'Chopper' David William Beck Sam Douglas Adam Fogerty Eric Meyers Jason Buckham Mickey Cantwell Nicola Collins Teena Collins James Cunningham Mickey Dee Goldie Sid Hoare Ronald Isaac Chuck Julian Jason Ninh Cao Paul O'Boyle Jimmy Roussounis Sidney Sedin Peter Szakacs John Taheny Mick Theo Andy Till Scott Welch Michael Hughes James Warren Austin Drage Liam Donaghy Joe Williams John Farnell Shaun Pearson Dean Smith Roy Snell Andrew Shield Guy Ritchie Alex Andreas Dian Bachar Sol Campbell Tom Delmar Christopher Fosh John Hathaway Arnold Montey Tim Packham Peter Rnic,england gypsy gambling bare knuckle boxing slang robbery trailer park antwerp boxer gangster pig underground fighting cult film diamond heist pikey,Guy Ritchie
108,Three Colors: Blue,Drama,"Julie is haunted by her grief after living through a tragic auto wreck that claimed the life of her composer husband and young daughter. Her initial reaction is to withdraw from her relationships, lock herself in her apartment and suppress her pain. But avoiding human interactions on the bustling streets of Paris proves impossible, and she eventually meets up with Olivier, an old friend who harbors a secret love for her, and who could draw her back to reality.",Juliette Binoche Benoît Régent Florence Pernel Charlotte Véry Hélène Vincent Philippe Volter Claude Duneton Hugues Quester Emmanuelle Riva Julie Delpy Zbigniew Zamachowski Julie Gayet Yann Trégouët,"paris, france loss of loved one composer pain to compose",Krzysztof Kieślowski
109,Three Colors: White,Comedy Drama Mystery,"Polish immigrant Karol Karol finds himself out of a marriage, a job and a country when his French wife, Dominique, divorces him after six months due to his impotence. Forced to leave France after losing the business they jointly owned, Karol enlists fellow Polish expatriate Mikolah to smuggle him back to their homeland.",Zbigniew Zamachowski Julie Delpy Janusz Gajos Jerzy Stuhr Aleksander Bardini Grzegorz Warchoł Cezary Harasimowicz Jerzy Nowak Philippe Morier-Genoud Juliette Binoche Jerzy Trela Cezary Pazura Piotr Machalica Barbara Dziekan Marzena Trybała Teresa Budzisz-Krzyżanowska Zdzisław Rychter Bartłomiej Topa Piotr Zelt Andrzej Precigs Grażyna Szapołowska,hairdresser sexual frustration funeral business man poland,Krzysztof Kieślowski
110,Three Colors: Red,Drama Mystery Romance,"Valentine, a student model in Geneva, struggles with a possessive boyfriend and a troubled family. When she runs over a dog, she discovers that its owner, a retired judge, is illegally wiretapping and eavesdropping on his neighbors' phone calls. Although Valentine is outraged, she develops a strange bond with the judge – and as the two become closer, she finds herself caught in the middle of events that could change her life.",Irène Jacob Jean-Louis Trintignant Jean-Pierre Lorit Frédérique Feder Samuel Le Bihan Marion Stalens Teco Celio Bernard Escalon Jean Schlegel Elżbieta Jasińska Zbigniew Zamachowski Juliette Binoche Julie Delpy Benoît Régent Roland Carey Jean-Marie Daunas,"weather forecast judge infidelity isolation retiree shadowing english channel geneva, switzerland dog surveillance prediction unlikely friendship the color red intertwined lives love destiny fashion model",Krzysztof Kieślowski
111,Scarface,Action Crime Drama,"After getting a green card in exchange for assassinating a Cuban government official, Tony Montana stakes a claim on the drug trade in Miami. Viciously murdering anyone who stands in his way, Tony eventually becomes the biggest drug lord in the state, controlling nearly all the cocaine that comes through Miami. But increased pressure from the police, wars with Colombian drug cartels and his own drug-fueled paranoia serve to fuel the flames of his eventual downfall.",Al Pacino Steven Bauer Michelle Pfeiffer Mary Elizabeth Mastrantonio Robert Loggia Miriam Colon F. Murray Abraham Paul Shenar Harris Yulin Ángel Salazar Arnaldo Santana Pepe Serna Michael P. Moran Al Israel Dennis Holahan Mark Margolis Michael Alldredge Ted Beniades Richard Belzer Paul Espel John Brandon Tony Perez Garnett Smith Loren Almaguer Gil Barreto Heather Benna Sue Bowser Tina Leigh Cameron Victor Campos Robert Hammer Cannerday Rene Carrasco Albert Carrier John Carter Richard Caselnova Gary Carlos Cervantes Carlos Augusto Cestero Johnny Contardo Roberto Contreras Gregory Cruz Dante D'Andre Ben Frommer Ronald G. Joseph Mario Machado John McCann Victor Millan Santos Morales Mike Moroff Manuel Padilla Jr. Michael Rougas Geno Silva Charles A. Tamburro Angela Aames Lee Benton Lana Clarkson Ava Lazar Shelley Taylor Morgan Emilia Crow Jeanette Linne Margaret Michaels Katt Shea Barclay DeVeau Charles Durning Dennis Franz Linda Gillen Gregg Henry Kevyn Major Howard Henry Kingi Brett Ratner Marcus Shirock Maxine Wasa Ilka Tanya Payán,"sibling relationship miami, florida corruption loss of loved one cuba prohibition era cocaine gangster rise and fall remake drug cartel mafia drug lord bitterness rise to power miami beach cuban refugees drug war",Brian De Palma
112,Italian for Beginners,Comedy Drama Romance,"A group of strangers find friendship, family and love within an Italian beginners’ course.",Peter Gantzler Ann Eleonora Jørgensen Anders W. Berthelsen Anette Støvelbæk Lars Kaalund Sara Indrio Jensen Karen-Lise Mynster Rikke Wölck Bent Mejding Elsebeth Steentoft Lene Tiemroth Claus Gerving Jesper Christensen Carlo Barsotti Alex Nyborg Madsen Steen Svare Susanne Oldenburg Martin Brygmann,"venice, italy hotel copenhagen, denmark waitress depression italian hairdresser parent child relationship daughter friendship language course adult education center priest church woman director",Lone Scherfig
113,"Spring, Summer, Fall, Winter... and Spring",Drama,"An isolated lake, where an old monk lives in a small floating temple. The monk has a young boy living with him, learning to become a monk. We watch as seasons and years pass by.",Oh Young-soo Kim Ki-duk Kim Young-min Seo Jae-kyeong Ha Yeo-jin Kim Jong-ho Kim Jung-young Ji Dae-han Park Ji-a Song Min-young,buddhism life and death philosophy countryside becoming an adult buddhist monk temple mountain lake meditation isolation attachment to nature religious education cycle penalty mortification restart taskmaster dying and death season child,Kim Ki-duk
114,Pretty Woman,Romance Comedy,"When a millionaire wheeler-dealer enters a business contract with a Hollywood hooker Vivian Ward, he loses his heart in the bargain.","Richard Gere Julia Roberts Ralph Bellamy Jason Alexander Laura San Giacomo Alex Hyde-White Amy Yasbeck Elinor Donahue Hector Elizondo Judith Baldwin Jason Randal Bill Applebaum Tracy Bjork Gary Greene Billy Gallo Abdul Salaam El Razzac Hank Azaria Larry Hankin Julie Paris Rhonda Hansome Harvey Keenan Marty Nadler Lynda Goodfriend Reed Anthony Frank Campanella Jackie O'Brien Cheri Caspari Scott Marshall Patrick Richwood Kathleen Marshall Laurelle Mehus Don Feldstein Marvin Braverman Al Sapienza Jeff Michalski James Patrick Stuart Lloyd T. Williams R. Darrell Hunter James Patrick Dunne Valorie Armstrong Steve Restivo Rodney Kageyama Douglas Stitzel Larry Miller Dey Young Shane Ross Carol Williard Minda Burr Robyn Peterson Mariann Aalda RC Everbeck Michael French Allan Kent Stacy Keach, Sr. Lucinda Crosby Nancy Locke Calvin Remsberg Lloyd Nelson Norman Large Tracy Reiner Tom Nolan John David Carson Daniel Bardol Karin Calabro Bruce Eckstut Amzie Strickland Mychael Bates Garry Marshall","prostitute capitalism hotel expensive restaurant sports car workaholic fire escape friendship los angeles, california beverly hills piano bubble bath",Garry Marshall
115,The Big Lebowski,Comedy Crime,"Jeffrey 'The Dude' Lebowski, a Los Angeles slacker who only wants to bowl and drink White Russians, is mistaken for another Jeffrey Lebowski, a wheelchair-bound millionaire, and finds himself dragged into a strange series of events involving nihilists, adult film producers, ferrets, errant toes, and large sums of money.",Jeff Bridges John Goodman Steve Buscemi Julianne Moore David Huddleston Philip Seymour Hoffman John Turturro Sam Elliott Peter Stormare David Thewlis Tara Reid Ben Gazzara Torsten Voges Flea Aimee Mann Philip Moon Mark Pellegrino Jimmie Dale Gilmore Jack Kehler James G. Hoosier Jon Polito Carlos Leon Richard Gant Christian Clemenson Dom Irrera Lu Elrod Mike Gomez Peter Siragusa Marshall Manesh Harry Bugin Irene Olga López Luis Colina Leon Russom Ajgie Kirkland Jerry Haleva Jennifer Lamb Jesse Flanagan Wendy Braun Asia Carrera Kiva Dawson,"white russian bowling vietnam veteran carpet nihilism heart attack kidnapping lsd marijuana los angeles, california millionaire cult film cowboy ashes impregnation bowling team unemployed bowling ball neo-noir weeds",Joel Coen
116,Match Point,Drama Thriller Crime Romance,"Match Point is Woody Allen’s satire of the British High Society and the ambition of a young tennis instructor to enter into it. Yet when he must decide between two women - one assuring him his place in high society, and the other that would take him far from it - palms start to sweat and a dark psychological match in his head begins.",Jonathan Rhys Meyers Scarlett Johansson Emily Mortimer Brian Cox Penelope Wilton James Nesbitt Ewen Bremner Miranda Raison Margaret Tyzack Rupert Penry-Jones Toby Kebbell Alexander Armstrong Matthew Goode Paul Kaye Mark Gatiss Simon Kunz Geoffrey Streatfeild John Fortune Anthony O'Donnell Rose Keegan Zoe Telford Scott Handy Selina Cadell Georgina Chapman Colin Salmon Steve Pemberton Janis Kelly Alan Oke Emily Gilchrist Philip Mansfield Mary Hegarty Patricia Whymark Eddie Marsan,"love triangle london, england upper class adultery tennis river thames sports love wealth lust gold digger instructor social climbing",Woody Allen
117,The Untouchables,Crime Drama History Thriller,"Young Treasury Agent Eliot Ness arrives in Chicago and is determined to take down Al Capone, but it's not going to be easy because Capone has the police in his pocket. Ness meets Jimmy Malone, a veteran patrolman and probably the most honorable one on the force. He asks Malone to help him get Capone, but Malone warns him that if he goes after Capone, he is going to war.",Kevin Costner Sean Connery Andy García Charles Martin Smith Robert De Niro Billy Drago Brad Sullivan Patricia Clarkson Richard Bradford Don Harvey Jack Kehoe Vito D'Ambrosio Steven Goldstein Peter Aylward Robert Swan John J. Walsh Del Close Colleen Bade Greg Noonan Sean Grennan Larry Viverito Sr. Kevin Michael Doyle Mike Bacarella Michael P. Byrne Kaitlin Montgomery Aditra Kohl Charles Keller Watson Larry Brandenburg Chelcie Ross Tim Gamble Pat Billingsley Sam Smiley John Bracci Jennifer Anglin Eddie Minasian Anthony Mockus Sr. Louie Lanciloti Will Zahrn Vince Viverito Valentino Cimo Joe Greco Clem Caserta Bob Martana Joseph Scianablo George S. Spataro Melody Rae Robert Miranda James Guthrie Basil Reale Clifton James Stephen Burrows John Barrowman Jack Fitzstephens Matt Johnston,"chicago, illinois prohibition era gangster baseball bat white suit tough cop treasury agent untouchable tax evasion jury tampering 1930s",Brian De Palma
